network_code,park_code,park_name,site_name,station_code,station_name,event_date_UTC,marker_horizon_name,core_measurement_number,core_measurement_depth_mm,established_date
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2021-05-10,B,2,34,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2021-05-10,C,1,39,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2021-05-10,C,2,37,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-05-10,A,1,50,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-05-10,A,2,49,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-05-10,A,3,52,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-05-10,B,1,51,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-05-10,B,2,53,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-05-10,B,3,50,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-05-10,C,1,54,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-05-10,C,2,49,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2021-05-10,C,3,55,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2021-05-10,A,1,55,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2021-05-10,A,2,57,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2021-05-10,A,3,59,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2021-05-10,B,1,49,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2021-05-10,B,2,47,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2021-05-10,C,1,55,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2021-05-10,C,2,56,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2021-05-10,C,3,57,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-05-10,A,1,40,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-05-10,A,2,36,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-05-10,A,3,39,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-05-10,B,1,48,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-05-10,B,2,42,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-05-10,C,1,46,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-05-10,C,2,41,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2021-05-10,C,3,44,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-05-10,A,1,55,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-05-10,A,2,57,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-05-10,A,3,60,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-05-10,B,1,71,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-05-10,B,2,71,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-05-10,B,3,72,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-05-10,C,1,65,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-05-10,C,2,66,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2021-05-10,C,3,65,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2021-05-10,A,1,59,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2021-05-10,A,2,62,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2021-05-10,A,3,60,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2021-05-10,B,1,60,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2021-05-10,B,2,60,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2021-05-10,B,3,61,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2021-05-10,C,1,60,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2021-05-10,C,2,60,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2021-05-10,C,3,62,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2021-05-10,A,1,41,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2021-05-10,B,1,35,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2021-05-10,B,2,33,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2021-05-10,B,3,34,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2021-05-10,C,1,52,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2021-05-10,C,2,61,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2021-05-10,A,1,60,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2021-05-10,A,2,60,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2021-05-10,A,3,60,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2021-05-10,B,1,63,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2021-05-10,B,2,56,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2021-05-10,C,1,55,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2021-05-10,C,2,54,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2021-05-10,C,3,51,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2009-06-22,A,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2009-06-22,A,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2009-06-22,A,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2009-06-22,B,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2009-06-22,B,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2009-06-22,B,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2009-06-22,C,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2009-06-22,C,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2009-06-22,C,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2009-06-22,A,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2009-06-22,A,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2009-06-22,A,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2009-06-22,B,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2009-06-22,B,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2009-06-22,B,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2009-06-22,C,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2009-06-22,C,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2009-06-22,C,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2009-06-22,A,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2009-06-22,A,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2009-06-22,A,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2009-06-22,B,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2009-06-22,B,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2009-06-22,B,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2009-06-22,C,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2009-06-22,C,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2009-06-22,C,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2009-06-22,A,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2009-06-22,A,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2009-06-22,A,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2009-06-22,B,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2009-06-22,B,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2009-06-22,B,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2009-06-22,C,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2009-06-22,C,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2009-06-22,C,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2009-06-22,A,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2009-06-22,A,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2009-06-22,A,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2009-06-22,B,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2009-06-22,B,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2009-06-22,B,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2009-06-22,C,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2009-06-22,C,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2009-06-22,C,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2009-06-22,A,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2009-06-22,A,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2009-06-22,A,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2009-06-22,B,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2009-06-22,B,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2009-06-22,B,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2009-06-22,C,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2009-06-22,C,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2009-06-22,C,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2009-06-22,A,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2009-06-22,A,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2009-06-22,A,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2009-06-22,B,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2009-06-22,B,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2009-06-22,B,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2009-06-22,C,1,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2009-06-22,C,2,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2009-06-22,C,3,0,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2009-06-23,A,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2009-06-23,A,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2009-06-23,A,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2009-06-23,B,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2009-06-23,B,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2009-06-23,B,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2009-06-23,C,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2009-06-23,C,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2009-06-23,C,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2009-06-23,A,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2009-06-23,A,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2009-06-23,A,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2009-06-23,B,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2009-06-23,B,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2009-06-23,B,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2009-06-23,C,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2009-06-23,C,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2009-06-23,C,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2009-06-23,A,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2009-06-23,A,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2009-06-23,A,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2009-06-23,B,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2009-06-23,B,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2009-06-23,B,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2009-06-23,C,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2009-06-23,C,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2009-06-23,C,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2009-06-23,A,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2009-06-23,A,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2009-06-23,A,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2009-06-23,B,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2009-06-23,B,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2009-06-23,B,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2009-06-23,C,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2009-06-23,C,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2009-06-23,C,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2009-06-23,A,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2009-06-23,A,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2009-06-23,A,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2009-06-23,B,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2009-06-23,B,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2009-06-23,B,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2009-06-23,C,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2009-06-23,C,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2009-06-23,C,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2009-06-23,A,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2009-06-23,A,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2009-06-23,A,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2009-06-23,B,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2009-06-23,B,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2009-06-23,B,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2009-06-23,C,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2009-06-23,C,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2009-06-23,C,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2009-06-23,A,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2009-06-23,A,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2009-06-23,A,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2009-06-23,B,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2009-06-23,B,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2009-06-23,B,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2009-06-23,C,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2009-06-23,C,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2009-06-23,C,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2009-06-23,A,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2009-06-23,A,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2009-06-23,A,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2009-06-23,B,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2009-06-23,B,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2009-06-23,B,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2009-06-23,C,1,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2009-06-23,C,2,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2009-06-23,C,3,0,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2021-12-14,A,1,60,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2021-12-14,A,2,71,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2021-12-14,A,3,71,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2021-12-14,A,4,70,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2021-12-14,B,1,68,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2021-12-14,B,2,71,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2021-12-14,C,1,35,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2021-12-14,A,1,72,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2021-12-14,A,2,75,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2021-12-14,A,3,77,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2021-12-14,A,4,69,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2021-12-14,B,1,63,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2021-12-14,B,2,61,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2021-12-14,B,3,55,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2021-12-14,B,4,63,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2021-12-14,C,1,58,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2021-12-14,C,2,59,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2021-12-14,C,3,60,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2021-12-14,C,4,60,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2021-12-14,A,1,58,2009-06-23
