event_date_UTC,network_code,park_code,site_name,station_code,SET_direction,pin_position,pin_height_mm
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,C,6,236
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,C,7,241
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,C,8,238
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,C,9,236
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,D,1,231
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,D,2,238
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,D,3,239
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,D,4,238
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,D,5,235
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,D,6,243
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,D,7,242
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,D,8,239
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,D,9,240
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,A,1,247
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,A,2,250
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,A,3,244
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,A,4,242
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,A,5,229
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,A,6,227
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,A,7,229
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,A,8,245
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,A,9,232
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,B,1,237
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,B,2,238
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,B,3,235
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,B,4,240
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,B,5,241
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,B,6,236
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,B,7,240
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,B,8,239
2012-03-07,NCBN,ASIS,Marsh 11,M11-2,B,9,237
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,C,1,216
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,C,2,218
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,C,3,213
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,C,4,210
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,C,5,222
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,C,6,223
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,C,7,230
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,C,8,227
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,C,9,231
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,D,1,218
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,D,2,223
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,D,3,219
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,D,4,219
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,D,5,222
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,D,6,215
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,D,7,214
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,D,8,218
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,D,9,217
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,A,1,227
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,A,2,229
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,A,3,225
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,A,4,225
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,A,5,224
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,A,6,227
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,A,7,221
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,A,8,221
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,A,9,215
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,B,1,216
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,B,2,227
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,B,3,232
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,B,4,232
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,B,5,234
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,B,6,233
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,B,7,237
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,B,8,235
2013-06-20,NCBN,ASIS,Marsh 11,M11-4,B,9,239
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,D,1,206
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,D,2,217
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,D,3,217
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,D,4,224
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,D,5,210
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,D,6,215
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,D,7,224
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,D,8,213
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,D,9,213
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,A,1,205
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,A,2,220
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,A,3,224
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,A,4,218
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,A,5,216
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,A,6,222
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,A,7,218
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,A,8,225
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,A,9,221
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,C,1,203
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,C,2,203
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,C,3,209
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,C,4,210
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,C,5,209
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,C,6,209
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,C,7,210
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,C,8,212
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,C,9,215
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,B,7,206
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,B,8,206
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,B,9,206
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,B,1,213
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,B,2,212
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,B,3,207
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,B,4,203
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,B,5,205
2011-04-07,NCBN,ASIS,Marsh 11,M11-1,B,6,205
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,B,1,195
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,B,2,190
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,B,3,178
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,B,4,176
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,B,5,185
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,B,6,172
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,B,7,176
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,B,8,181
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,B,9,173
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,C,1,192
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,C,2,188
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,C,3,186
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,C,4,178
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,C,5,159
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,C,6,165
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,C,7,155
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,C,8,173
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,C,9,165
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,A,1,184
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,A,2,170
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,A,3,173
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,A,4,169
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,A,5,166
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,A,6,180
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,A,7,188
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,A,8,190
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,A,9,181
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,D,1,198
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,D,2,198
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,D,3,208
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,D,4,203
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,D,5,196
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,D,6,192
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,D,7,202
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,D,8,202
2010-06-08,NCBN,ASIS,Marsh 11,M11-3,D,9,206
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,B,1,200
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,B,2,194
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,B,3,186
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,B,4,200
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,B,5,199
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,B,6,197
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,B,7,188
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,B,8,195
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,B,9,192
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,A,1,202
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,A,2,193
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,A,3,201
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,A,4,189
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,A,5,196
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,A,6,197
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,A,7,211
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,A,8,202
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,A,9,190
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,D,4,212
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,D,5,209
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,D,6,210
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,D,7,209
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,D,8,207
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,D,9,210
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,D,1,207
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,D,2,215
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,D,3,216
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,C,1,205
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,C,2,202
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,C,3,222
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,C,4,199
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,C,5,193
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,C,6,191
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,C,7,194
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,C,8,197
2011-04-07,NCBN,ASIS,Marsh 11,M11-3,C,9,198
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,B,1,207
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,B,2,207
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,B,3,203
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,B,4,199
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,B,5,198
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,B,6,195
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,B,7,192
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,B,8,198
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,B,9,197
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,A,1,200
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,A,2,200
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,A,3,195
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,A,4,193
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,A,5,193
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,A,6,199
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,A,7,208
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,A,8,202
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,A,9,202
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,C,1,205
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,C,2,208
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,C,3,207
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,C,4,205
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,C,5,194
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,C,6,190
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,C,7,212
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,C,8,205
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,C,9,205
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,D,4,218
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,D,5,213
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,D,6,217
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,D,7,210
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,D,8,206
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,D,9,206
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,D,1,212
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,D,2,223
2012-03-07,NCBN,ASIS,Marsh 11,M11-3,D,3,225
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,C,1,199
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,C,2,211
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,C,3,216
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,C,4,198
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,C,5,187
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,C,6,179
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,C,7,191
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,C,8,201
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,C,9,188
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,A,1,191
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,A,2,194
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,A,3,183
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,A,4,191
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,A,5,176
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,A,6,189
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,A,7,213
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,A,8,206
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,A,9,189
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,B,1,218
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,B,2,209
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,B,3,190
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,B,4,188
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,B,5,182
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,B,6,174
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,B,7,175
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,B,8,186
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,B,9,174
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,D,1,199
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,D,2,223
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,D,3,217
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,D,4,213
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,D,5,212
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,D,6,216
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,D,7,209
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,D,8,206
2012-08-28,NCBN,ASIS,Marsh 11,M11-3,D,9,224
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,C,1,228
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,C,2,225
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,C,3,216
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,C,4,221
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,C,5,224
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,C,6,231
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,C,7,230
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,C,8,223
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,C,9,236
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,D,4,229
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,D,5,229
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,D,6,219
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,D,7,222
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,D,8,215
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,D,9,228
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,D,1,204
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,D,2,206
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,D,3,219
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,B,1,224
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,B,2,233
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,B,3,234
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,B,4,228
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,B,5,237
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,B,6,226
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,B,7,231
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,B,8,233
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,B,9,235
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,A,1,225
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,A,2,219
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,A,3,233
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,A,4,224
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,A,5,228
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,A,6,232
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,A,7,224
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,A,8,225
2012-12-18,NCBN,ASIS,Marsh 11,M11-4,A,9,217
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,B,1,191
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,B,2,190
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,B,3,188
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,B,4,183
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,B,5,184
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,B,6,182
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,B,7,184
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,B,8,181
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,B,9,180
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,A,1,190
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,A,2,187
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,A,3,191
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,A,4,197
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,A,5,197
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,A,6,193
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,A,7,196
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,A,8,189
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,A,9,184
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,D,1,187
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,D,2,184
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,D,3,198
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,D,4,202
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,D,5,199
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,D,6,200
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,D,7,196
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,D,8,192
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,D,9,195
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,C,1,181
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,C,2,180
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,C,3,180
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,C,4,184
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,C,5,173
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,C,6,154
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,C,7,160
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,C,8,166
2014-06-03,NCBN,ASIS,Marsh 11,M11-1,C,9,193
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,C,4,183
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,C,5,178
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,C,6,174
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,C,7,170
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,C,8,166
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,C,9,170
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,C,1,181
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,C,2,183
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,C,3,181
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,D,1,188
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,D,2,189
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,D,3,192
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,D,4,188
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,D,5,181
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,D,6,194
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,D,7,190
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,D,8,192
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,D,9,202
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,B,1,185
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,B,2,172
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,B,3,178
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,B,4,187
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,B,5,184
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,B,6,175
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,B,7,171
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,B,8,176
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,B,9,165
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,A,1,169
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,A,2,169
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,A,3,177
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,A,4,173
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,A,5,169
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,A,6,175
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,A,7,189
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,A,8,184
2009-06-22,NCBN,ASIS,Marsh 11,M11-3,A,9,180
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,A,1,205
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,A,2,197
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,A,3,197
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,A,4,202
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,A,5,200
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,A,6,206
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,A,7,226
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,A,8,227
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,A,9,219
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,C,4,211
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,C,5,197
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,C,6,189
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,C,7,191
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,C,8,205
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,C,9,200
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,C,1,210
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,C,2,224
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,C,3,230
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,B,1,229
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,B,2,222
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,B,3,208
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,B,4,198
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,B,5,202
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,B,6,189
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,B,7,193
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,B,8,193
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,B,9,186
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,D,1,213
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,D,2,230
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,D,3,225
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,D,4,223
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,D,5,224
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,D,6,233
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,D,7,223
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,D,8,226
2014-06-03,NCBN,ASIS,Marsh 11,M11-3,D,9,223
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,B,1,240
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,B,2,240
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,B,3,236
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,B,4,242
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,B,5,238
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,B,6,242
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,B,7,240
