network_code,park_code,park_name,site_name,station_code,station_name,event_date_UTC,SET_instrument,SET_direction,pin_position,pin_height_mm,pin_length_mm
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,A,3,200,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,A,4,197,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,A,5,201,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,A,6,197,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,A,7,187,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,A,8,182,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,A,9,186,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,B,1,156,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,B,2,145,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,B,3,154,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,B,4,171,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,B,5,185,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,B,6,186,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,B,7,179,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,B,8,168,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,B,9,156,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,C,1,150,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,C,2,150,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,C,3,152,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,C,4,152,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,C,5,161,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,C,6,165,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,C,7,169,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,C,8,168,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,C,9,171,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,D,1,165,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,D,2,148,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,D,3,143,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,D,4,139,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,D,5,150,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,D,6,149,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,D,7,160,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,D,8,173,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-03-28,ASIS RSET,D,9,179,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,A,1,163,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,A,2,150,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,A,3,148,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,A,4,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,A,5,122,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,A,6,117,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,A,7,116,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,A,8,157,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,A,9,151,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,B,1,151,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,B,2,152,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,B,3,149,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,B,4,152,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,B,5,157,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,B,6,142,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,B,7,145,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,B,8,140,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,B,9,143,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,C,1,160,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,C,2,153,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,C,3,145,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,C,4,157,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,C,5,153,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,C,6,155,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,C,7,166,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,C,8,148,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,C,9,134,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,D,1,148,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,D,2,143,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,D,3,131,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,D,4,146,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,D,5,144,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,D,6,153,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,D,7,144,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,D,8,158,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-03-28,ASIS RSET,D,9,157,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,A,1,169,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,A,2,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,A,3,163,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,A,4,159,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,A,5,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,A,6,159,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,A,7,176,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,A,8,163,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,A,9,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,B,1,163,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,B,2,155,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,B,3,156,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,B,4,151,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,B,5,163,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,B,6,163,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,B,7,165,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,B,8,164,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,B,9,166,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,C,1,166,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,C,2,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,C,3,164,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,C,4,161,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,C,5,164,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,C,6,164,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,C,7,163,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,C,8,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,C,9,165,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,D,1,166,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,D,2,168,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,D,3,163,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,D,4,172,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,D,5,173,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,D,6,168,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,D,7,166,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,D,8,168,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-03-28,ASIS RSET,D,9,169,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,A,1,188,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,A,2,193,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,A,3,186,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,A,4,191,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,A,5,201,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,A,6,202,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,A,7,188,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,A,8,184,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,A,9,187,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,B,1,158,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,B,2,148,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,B,3,159,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,B,4,177,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,B,5,189,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,B,6,184,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,B,7,185,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,B,8,168,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,B,9,156,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,C,1,151,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,C,2,153,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,C,3,158,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,C,4,158,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,C,5,163,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,C,6,168,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,C,7,166,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,C,8,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,C,9,176,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,D,1,162,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,D,2,151,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,D,3,149,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,D,4,147,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,D,5,156,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,D,6,156,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,D,7,163,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,D,8,176,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET1,PT_SET1,2017-12-20,ASIS RSET,D,9,176,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,A,1,161,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,A,2,171,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,A,3,153,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,A,4,162,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,A,5,138,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,A,6,154,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,A,7,165,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,A,8,162,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,A,9,169,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,B,1,165,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,B,2,169,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,B,3,161,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,B,4,156,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,B,5,171,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,B,6,163,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,B,7,155,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,B,8,153,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,B,9,157,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,C,1,160,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,C,2,160,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,C,3,152,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,C,4,160,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,C,5,160,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,C,6,157,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,C,7,171,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,C,8,170,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,C,9,162,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,D,1,154,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,D,2,149,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,D,3,157,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,D,4,148,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,D,5,152,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,D,6,161,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,D,7,161,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,D,8,166,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET2,PT_SET2,2017-12-20,ASIS RSET,D,9,163,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,A,1,176,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,A,2,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,A,3,165,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,A,4,168,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,A,5,164,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,A,6,170,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,A,7,174,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,A,8,170,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,A,9,167,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,B,1,168,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,B,2,165,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,B,3,160,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,B,4,166,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,B,5,169,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,B,6,173,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,B,7,173,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,B,8,175,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,B,9,171,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,C,1,171,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,C,2,168,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,C,3,166,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,C,4,168,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,C,5,170,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,C,6,166,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,C,7,166,762
NCBN,ASIS,Assateague Island National Seashore,Pine Tree Study,PT_SET3,PT_SET3,2017-12-20,ASIS RSET,C,8,168,762
